slip,mu_noisy
0.0187975950386608,0.454738992054487
0.148058978755607,1.16638461171428
0.0415683645568108,0.786155906116144
0.0511166862771632,0.877879657577711
0.171504888492828,1.16998618452906
0.18139835996372,1.1692615654791
0.137651188992602,1.16138501637032
0.042240707505897,0.793362992965469
0.171837926026205,1.16997947754149
0.0096284271097918,0.258855425300039
0.145208713541187,1.16526875411617
0.121530324935147,1.14751906058688
0.212154208402507,1.1618799279452
0.0591347455400734,0.939435640209102
0.16926752336734,1.16999609463965
0.0097071331748915,0.260731395517685
0.106359357715813,1.12495578433954
0.167210740655921,1.1699491840554
0.0356793798335437,0.717551457705733
0.176776895289742,1.16973010095236
0.0066703701329852,0.185661691835734
0.0415660739302532,0.786131143170856
0.152598325895179,1.1678119446396
0.0187261393967262,0.453376940319181
0.079410479186995,1.0482520055512
0.150921454284355,1.16733247474367
0.0180926559810534,0.441196346225123
0.0959239357876217,1.10198751321362
0.0097869060818715,0.262629104525089
0.143288952121421,1.16441435236587
0.160583346498974,1.16939935406459
0.155474476638988,1.16851143142348
0.0103032104125753,0.27482207873556
0.0415777379086371,0.786257222397969
0.0921374134328801,1.09176476358514
0.0071610685395479,0.198173186105508
0.168197927778679,1.16997857521182
0.0186472196622998,0.451869821858311
0.007117765993089,0.197075122268802
0.0186622171076232,0.452156451462788
0.149957369409655,1.16703184482645
0.0072110365977672,0.199438828085759
0.0794144172617155,1.04826795698351
0.0761561852060717,1.03447355698282
0.167986904033397,1.16997336996018
0.0097071952039644,0.260732872562618
0.0794145709830276,1.04826857960738
0.0071912204805345,0.198937090460353
0.169167296687409,1.16999507579042
0.18017769780637,1.16940597404297
0.0187173017171954,0.453208314162356
0.0097115742340636,0.260837140962442
0.0125342281759604,0.325769904003809
0.156088603748157,1.16864148861064
0.169198931991145,1.16999541117635
0.0097073313719237,0.260736115005172
0.0391818340873013,0.7595679142896
0.0652873977881321,0.978760240276467
0.0794110790539431,1.04825443546176
0.151426152020233,1.16748251691098
0.0781490001919992,1.04305390007012
0.0341882993073085,0.69851682529071
0.0071622514898136,0.198203166971079
0.018858029082609,0.455889084955841
0.138553711111567,1.16192498214225
0.0408725251370384,0.77856754207953
0.162932753514169,1.16966747425657
0.040873742921811,0.778580938679126
0.145938128995345,1.16557131919258
0.0292194398433277,0.629729116458774
0.168672054833468,1.16998815817842
0.0168497584564462,0.416738596501448
0.0408756317948896,0.778601716972153
0.161315091154402,1.16949189626721
0.0524523577688571,0.889029759873657
0.138715215313281,1.16201931418083
0.0066667948322881,0.185569978772234
0.0618065477719356,0.957285556800464
0.0702507925924548,1.00619217301899
0.161690692146396,1.16953619207673
0.0408745199327687,0.778589486202535
0.169302253889723,1.16999641790926
0.0849467629358806,1.06906990523198
0.159780188498983,1.16928813255213
0.125005535635877,1.15126065916434
0.0071559683696831,0.198043916709799
0.0416328743372867,0.78685270732606
0.0097073451416672,0.260736442890824
0.155656840528322,1.16855074338294
0.12847805355976,1.15455606673187
0.0071073951685878,0.196811966616608
0.0727108727782386,1.01851532153376
0.0393595981386943,0.761603720077057
0.0097780315635407,0.262418172976947
0.163615344238722,1.1697298657394
0.0187361896657247,0.453568658503047
0.168941153956495,1.16999230663248
0.0189485013469239,0.457607623098037
0.0097091510848108,0.260779445118195
0.119624954324539,1.1452654930807
0.0794100616627594,1.04825031424195
0.0408700691912817,0.778540523479011
0.040868341670741,0.778521517505398
0.143720462589997,1.16461386300619
0.0166266603289991,0.412268696979361
0.160037995377463,1.1693249452989
0.0925683008330805,1.09298454931409
0.0071592252008691,0.198126466528445
0.0168066954810503,0.415877715439891
0.0071619578987973,0.198195726238158
0.171260091836241,1.16999026368156
0.0097697164637089,0.262220496170524
0.162612840882528,1.16963586883705
0.0104006476881941,0.277105881714956
0.0071137963939745,0.196974403120866
0.0188010243096885,0.454804298808477
0.0401797913167507,0.770880120362017
0.0097100843613266,0.260801667092207
0.0408701099894517,0.778540972325609
0.07941367967931,1.04826496948657
0.0188093590736477,0.454963002357555
0.0794117662050279,1.04825721888998
0.0096399975706803,0.259131435839936
0.0794102927439534,1.04825125030916
0.127771014926934,1.15391925301988
0.0097071677604504,0.260732219074112
0.160809174974863,1.16942880090735
0.0070990076315478,0.196599087249152
0.0415664188580381,0.786134872122991
0.104282990030365,1.12093748488876
0.0071637210521584,0.198240410566259
0.153539701893053,1.16805762573053
0.171299848247958,1.16998965044297
0.125998995083483,1.15224709390117
0.0104029264155846,0.277159226850154
0.0415778630861854,0.786258575276812
0.0103999284121215,0.277089042803072
0.0484789401491402,0.854715066769886
0.0071509112798233,0.197915723288883
0.0408695472278122,0.77853478098654
0.0186843705915479,0.452579652770834
0.168155444487628,1.16997757403859
0.0525041923633072,0.889454865861296
0.0415766679206684,0.786245658137001
0.0734230261333207,1.02193515949538
0.0408667290328651,0.778503774712648
0.169295569424751,1.16999635688063
0.170024024132277,1.16999969038594
0.0415736014472247,0.78621251445285
0.077993478603596,1.04240070741578
0.154492577336473,1.16828959241561
0.0168230801709093,0.416205372790131
0.0620088190088722,0.958587306504517
0.0071488705952411,0.197863988977114
0.0095782899420317,0.257658510416707
0.0502683087261691,0.870597961120082
0.0189614256673175,0.457852810402322
0.136435514488218,1.16062269424748
0.0167969793669845,0.415683352351517
0.170057991740943,1.1699996834172
0.293537135696552,1.1263339752919
0.006840716923575,0.190022115487289
0.0097071190989876,0.260731060339987
0.110246803967633,1.13182239415202
0.145111697966784,1.16522760935434
0.0793721024089662,1.04809646881883
0.163821093038351,1.16974733762096
0.163763347360904,1.16974249592548
0.0408754012778372,0.778599181253295
0.144232046010389,1.16484474420404
0.0408713651018473,0.778554780390018
0.108150571480016,1.12822277731644
0.0186389207592078,0.451711168560021
0.157241305283246,1.16886793542954
0.0071755212153598,0.198539417366012
0.0408741248916259,0.778585140565989
0.108545466223444,1.12891900549209
0.0929278607505482,1.09399104582306
0.0104045560505712,0.27719737486794
0.0103107809816819,0.274999718598033
0.079411577871921,1.04825645601823
0.0408696084070385,0.778535454066747
0.007173617355031,0.198491180894477
0.0688056202387467,0.998570544945755
0.007185678547785,0.198796726975308
0.114214140560821,1.13801470242695
0.163982781590994,1.16976063786919
0.0408729018601343,0.778571686376541
0.0408611516994972,0.778442405443406
0.018659076234987,0.452096432202727
0.136006834954254,1.16034410046777
0.161146851555694,1.1694713532282
0.114190990250278,1.13798081201221
0.0491404838217532,0.860671340582295
0.170004461986828,1.16999968786954
0.0071543977989856,0.198004105623797
0.0514769689548802,0.880924745076093
0.146618344187977,1.1658428148391
0.129465353600288,1.15541710515235
0.0794049400998522,1.04822956623411
0.0750814664408436,1.02965219826253
0.0187261393967262,0.453376940319181
0.0655520657957397,0.980314810120657
0.010461254471429,0.27852367572273
0.0103745028995045,0.276493617413947
0.018597500842974,0.450918842969072
0.131967204199583,1.15745668435362
0.029582445092938,0.635047392954727
0.0077740271122976,0.213592346930077
0.0098261815004324,0.263562060791263
0.142206619329354,1.16389442500059
0.0794096091244824,1.04824848107606
0.0168265957484515,0.416275659304812
0.0186428143920718,0.451785608665925
0.0071384896587011,0.19760077717791
0.0323198323164944,0.673643079970336
0.0098517076645061,0.264167933050625
0.17115104258521,1.16999184745828
0.151898339583333,1.16761839874659
0.0067453720129697,0.187583779941806
0.175324823962913,1.16983168923197
0.135179623424805,1.15979180640543
0.170420538069687,1.16999871560458
